file,metric,present,n_compared,frac_within_tol,max_abs_err,mean_abs_err
parquet_ecological\CRI_TAM_TOW.parquet,net_longwave_radiation,1.0,39994.0,0.731984797719658,0.44676185547407554,0.031095945116875363
parquet_ecological\CRI_TAM_TOW.parquet,net_radiation,1.0,39994.0,0.40158523778566785,2.839786049929971,0.33497247017566856
parquet_ecological\CZE_LIZ_LES.parquet,ext_rad_fao56,1.0,80000.0,0.9663,0.30210838572533305,0.006808924598162346
parquet_ecological\CZE_LIZ_LES.parquet,daylight_hours,1.0,80000.0,0.9666625,0.062019089146945205,0.001574312639578486
parquet_ecological\CZE_LIZ_LES.parquet,pet_oudin_mm_day,1.0,80000.0,0.995625,0.025928062343663072,5.212519578992333e-05
parquet_ecological\CZE_LIZ_LES.parquet,net_shortwave_radiation,1.0,17935.0,0.4987454697518818,2.419956,0.30468627720100366
parquet_ecological\CZE_LIZ_LES.parquet,net_longwave_radiation,1.0,15361.0,0.6791875528936918,0.6194674788350943,0.05848313668667331
parquet_ecological\CZE_LIZ_LES.parquet,net_radiation,1.0,15361.0,0.4820649697285333,1.9023497444676005,0.2582338427808093
parquet_ecological\ESP_MAJ_MAI.parquet,ext_rad_fao56,1.0,75082.0,0.9744013212221305,0.2556513672366414,0.004618809033932381
parquet_ecological\ESP_MAJ_MAI.parquet,daylight_hours,1.0,75082.0,0.9744812338509896,0.04503802422021863,0.0009120341236026847
parquet_ecological\ESP_MAJ_MAI.parquet,pet_oudin_mm_day,1.0,75082.0,0.9755467355691111,0.029313568057096617,0.00032997416359110146
parquet_ecological\ESP_MAJ_MAI.parquet,net_shortwave_radiation,1.0,74049.0,0.4446785236802658,1.46468322,0.3759319250932612
parquet_ecological\ESP_MAJ_MAI.parquet,net_longwave_radiation,1.0,74049.0,0.5628165133897824,0.3978104955001581,0.07275759813670529
parquet_ecological\ESP_MAJ_MAI.parquet,net_radiation,1.0,74049.0,0.4446785236802658,1.1481777777349855,0.3031743269565559
parquet_ecological\ESP_MAJ_NOR_LM1.parquet,ext_rad_fao56,1.0,59993.0,0.9720300701748538,0.2556513672366414,0.005238043830719384
parquet_ecological\ESP_MAJ_NOR_LM1.parquet,daylight_hours,1.0,59993.0,0.9721134132315437,0.04503803424202246,0.0010158480872129352
parquet_ecological\ESP_MAJ_NOR_LM1.parquet,pet_oudin_mm_day,1.0,59993.0,0.9723134365675995,0.029313568057096617,0.00035966322860830256
parquet_ecological\ESP_MAJ_NOR_LM1.parquet,net_shortwave_radiation,1.0,59952.0,0.4953462770216173,1.46468322,0.34145591440838136
parquet_ecological\ESP_MAJ_NOR_LM1.parquet,net_longwave_radiation,1.0,59952.0,0.6078362690152121,0.3978104955001581,0.06699549938837546
parquet_ecological\ESP_MAJ_NOR_LM1.parquet,net_radiation,1.0,59952.0,0.4953462770216173,1.1481777777349855,0.2744604150200058
parquet_ecological\ESP_RIN.parquet,ext_rad_fao56,1.0,15408.0,0.9652128764278297,0.16258658689034178,0.00249220721809
parquet_ecological\ESP_RIN.parquet,daylight_hours,1.0,15408.0,0.9657320872274143,0.03756548701001705,0.0006435651702586613
parquet_ecological\ESP_RIN.parquet,pet_oudin_mm_day,1.0,15408.0,0.9688473520249221,0.01915141823852551,0.00020298678977867244
parquet_ecological\ESP_RIN.parquet,net_shortwave_radiation,1.0,15408.0,1.0,0.0,0.0
parquet_ecological\ESP_RIN.parquet,net_longwave_radiation,1.0,15408.0,1.0,0.0,0.0
parquet_ecological\ESP_RIN.parquet,net_radiation,1.0,15408.0,1.0,0.0,0.0
parquet_ecological\ESP_RON_PIL.parquet,ext_rad_fao56,1.0,80000.0,0.9801375,0.23879846846587327,0.002106724388803899
parquet_ecological\ESP_RON_PIL.parquet,daylight_hours,1.0,80000.0,0.9803625,0.040080187298100256,0.0004839717619643346
parquet_ecological\ESP_RON_PIL.parquet,pet_oudin_mm_day,1.0,80000.0,0.981475,0.01906601058095303,0.00014462360771133492
parquet_ecological\ESP_RON_PIL.parquet,net_shortwave_radiation,1.0,0.0,0.0,,
parquet_ecological\ESP_RON_PIL.parquet,net_longwave_radiation,1.0,0.0,0.0,,
parquet_ecological\ESP_RON_PIL.parquet,net_radiation,1.0,0.0,0.0,,
parquet_ecological\ESP_SAN_A2_45I.parquet,ext_rad_fao56,1.0,12716.0,0.9695659012268009,0.23774403169921499,0.004444856512262715
parquet_ecological\ESP_SAN_A2_45I.parquet,daylight_hours,1.0,12716.0,0.9698018244731047,0.04089822063199833,0.0008856790968666033
parquet_ecological\ESP_SAN_A2_45I.parquet,pet_oudin_mm_day,1.0,12716.0,0.9709814407046241,0.026980729707038353,0.00045639830243779703
parquet_ecological\ESP_SAN_A2_45I.parquet,net_shortwave_radiation,1.0,12671.0,0.6067397995422619,1.4494829580000002,0.21180112052490488
parquet_ecological\ESP_SAN_A2_45I.parquet,net_longwave_radiation,1.0,12671.0,0.7493489069528846,0.3859130690242954,0.03713200608845557
parquet_ecological\ESP_SAN_A2_45I.parquet,net_radiation,1.0,12671.0,0.6067397995422619,1.162333719851743,0.1746691144364493
parquet_ecological\ESP_SAN_A_45I.parquet,ext_rad_fao56,1.0,20014.0,0.9704207055061457,0.23774403169921499,0.0041031959229006106
parquet_ecological\ESP_SAN_A_45I.parquet,daylight_hours,1.0,20014.0,0.9705706005795943,0.04089822063199833,0.0008464658751226155
parquet_ecological\ESP_SAN_A_45I.parquet,pet_oudin_mm_day,1.0,20014.0,0.9742680123913261,0.024511894860090422,0.0003480391457728821
parquet_ecological\ESP_SAN_A_45I.parquet,net_shortwave_radiation,1.0,17355.0,0.6493805819648516,1.444893912,0.15488343306910116
parquet_ecological\ESP_SAN_A_45I.parquet,net_longwave_radiation,1.0,17355.0,0.7930855661192739,0.32325576066827966,0.022821380538394494
parquet_ecological\ESP_SAN_A_45I.parquet,net_radiation,1.0,17355.0,0.6493805819648516,1.1823585439920583,0.13206205253070663
parquet_ecological\ESP_SAN_B2_100.parquet,ext_rad_fao56,1.0,4178.0,0.9727142173288655,0.23774403169921499,0.004119656325747679
parquet_ecological\ESP_SAN_B2_100.parquet,daylight_hours,1.0,4178.0,0.9729535662996649,0.04089822063199833,0.0008086699285986943
parquet_ecological\ESP_SAN_B2_100.parquet,pet_oudin_mm_day,1.0,4178.0,0.974150311153662,0.026980729707038353,0.0004220987910915369
parquet_ecological\ESP_SAN_B2_100.parquet,net_shortwave_radiation,1.0,4163.0,0.5596925294258948,1.4494829580000002,0.247306988876822
parquet_ecological\ESP_SAN_B2_100.parquet,net_longwave_radiation,1.0,4163.0,0.7083833773720875,0.3859130690242954,0.043610572533045
parquet_ecological\ESP_SAN_B2_100.parquet,net_radiation,1.0,4163.0,0.5596925294258948,1.162333719851743,0.20369641634377703
parquet_ecological\ESP_SAN_B_100.parquet,ext_rad_fao56,1.0,19714.0,0.9702242061479152,0.23774403169921499,0.004092206553705043
parquet_ecological\ESP_SAN_B_100.parquet,daylight_hours,1.0,19714.0,0.9703763822664097,0.04089822063199833,0.0008488483361260684
parquet_ecological\ESP_SAN_B_100.parquet,pet_oudin_mm_day,1.0,19714.0,0.9744851374657604,0.024511894860090422,0.00034284164939585955
parquet_ecological\ESP_SAN_B_100.parquet,net_shortwave_radiation,1.0,17065.0,0.6475827717550542,1.444893912,0.1573509648063618
parquet_ecological\ESP_SAN_B_100.parquet,net_longwave_radiation,1.0,17065.0,0.7884559038968649,0.32325576066827966,0.023115991311968082
parquet_ecological\ESP_SAN_B_100.parquet,net_radiation,1.0,17065.0,0.6475827717550542,1.1823585439920583,0.13423497349439373
parquet_ecological\ESP_VAL_BAR.parquet,ext_rad_fao56,1.0,62968.0,0.9984754160843603,0.2634230680638119,0.0003583002812872591
parquet_ecological\ESP_VAL_BAR.parquet,daylight_hours,1.0,62968.0,0.9984754160843603,0.04877489622552211,6.831176992536111e-05
parquet_ecological\ESP_VAL_BAR.parquet,pet_oudin_mm_day,1.0,62968.0,0.9984754160843603,0.023453963347620288,2.1539297584883112e-05
parquet_ecological\ESP_VAL_BAR.parquet,net_shortwave_radiation,1.0,0.0,0.0,,
parquet_ecological\ESP_VAL_BAR.parquet,net_longwave_radiation,1.0,0.0,0.0,,
parquet_ecological\ESP_VAL_BAR.parquet,net_radiation,1.0,0.0,0.0,,
parquet_ecological\ESP_VAL_SOR.parquet,ext_rad_fao56,1.0,80000.0,0.9981875,0.26722957567967853,0.00037201745091683803
parquet_ecological\ESP_VAL_SOR.parquet,daylight_hours,1.0,80000.0,0.9981875,0.04876312678778838,7.280883136212042e-05
parquet_ecological\ESP_VAL_SOR.parquet,pet_oudin_mm_day,1.0,80000.0,0.9981875,0.022460925594933734,2.0709703399490256e-05
parquet_ecological\ESP_VAL_SOR.parquet,net_shortwave_radiation,1.0,47687.0,0.3358986725942081,2.4054549750000005,0.5125511676172745
parquet_ecological\ESP_VAL_SOR.parquet,net_longwave_radiation,1.0,43806.0,0.5270054330457015,0.5886023815711278,0.0926905173391185
parquet_ecological\ESP_VAL_SOR.parquet,net_radiation,1.0,43806.0,0.31854083915445375,1.9773930977055145,0.4531854065223381
parquet_ecological\ESP_YUN_C1.parquet,ext_rad_fao56,1.0,80000.0,0.9829,0.23896410529549428,0.0021103774841194148
parquet_ecological\ESP_YUN_C1.parquet,daylight_hours,1.0,80000.0,0.9829375,0.04012645547150484,0.0004579329145944117
parquet_ecological\ESP_YUN_C1.parquet,pet_oudin_mm_day,1.0,80000.0,0.9835875,0.021418303528291105,0.0001476284598461752
parquet_ecological\ESP_YUN_C1.parquet,net_shortwave_radiation,1.0,0.0,0.0,,
parquet_ecological\ESP_YUN_C1.parquet,net_longwave_radiation,1.0,0.0,0.0,,
parquet_ecological\ESP_YUN_C1.parquet,net_radiation,1.0,0.0,0.0,,
parquet_ecological\ESP_YUN_C2.parquet,ext_rad_fao56,1.0,57951.0,0.981950268330141,0.23896356687410858,0.0018573739425967158
parquet_ecological\ESP_YUN_C2.parquet,daylight_hours,1.0,57951.0,0.9821918517368121,0.04012630496543679,0.00042034592260371746
parquet_ecological\ESP_YUN_C2.parquet,pet_oudin_mm_day,1.0,57951.0,0.9831409294058774,0.023498962620442043,0.00012817445758749908
parquet_ecological\ESP_YUN_C2.parquet,net_shortwave_radiation,1.0,0.0,0.0,,
parquet_ecological\ESP_YUN_C2.parquet,net_longwave_radiation,1.0,0.0,0.0,,
parquet_ecological\ESP_YUN_C2.parquet,net_radiation,1.0,0.0,0.0,,
parquet_ecological\ESP_YUN_T1_THI.parquet,ext_rad_fao56,1.0,80000.0,0.9854125,0.2387627351503454,0.0014196311610017848
parquet_ecological\ESP_YUN_T1_THI.parquet,daylight_hours,1.0,80000.0,0.9855,0.04012597911388305,0.0003316179166425271
parquet_ecological\ESP_YUN_T1_THI.parquet,pet_oudin_mm_day,1.0,80000.0,0.9862875,0.021124189524127868,0.0001100846533084364
parquet_ecological\ESP_YUN_T1_THI.parquet,net_shortwave_radiation,1.0,0.0,0.0,,
parquet_ecological\ESP_YUN_T1_THI.parquet,net_longwave_radiation,1.0,0.0,0.0,,
parquet_ecological\ESP_YUN_T1_THI.parquet,net_radiation,1.0,0.0,0.0,,
parquet_ecological\ESP_YUN_T3_THI.parquet,ext_rad_fao56,1.0,80000.0,0.984425,0.2389609217986859,0.0018127907831425925
parquet_ecological\ESP_YUN_T3_THI.parquet,daylight_hours,1.0,80000.0,0.98475,0.040125565591985435,0.00039156401052879274
parquet_ecological\ESP_YUN_T3_THI.parquet,pet_oudin_mm_day,1.0,80000.0,0.9855,0.02408555268954604,0.00012369973275023702
parquet_ecological\ESP_YUN_T3_THI.parquet,net_shortwave_radiation,1.0,0.0,0.0,,
parquet_ecological\ESP_YUN_T3_THI.parquet,net_longwave_radiation,1.0,0.0,0.0,,
parquet_ecological\ESP_YUN_T3_THI.parquet,net_radiation,1.0,0.0,0.0,,
parquet_ecological\FRA_HES_HE1_NON.parquet,ext_rad_fao56,1.0,50265.0,0.9861533870486422,0.2964456432310669,0.003115747315978196
parquet_ecological\FRA_HES_HE1_NON.parquet,daylight_hours,1.0,50265.0,0.9861533870486422,0.061167490873870634,0.0007131029118355671
parquet_ecological\FRA_HES_HE1_NON.parquet,pet_oudin_mm_day,1.0,50265.0,0.9861533870486422,0.03126091077881332,0.00020756151279278194
parquet_ecological\FRA_HES_HE1_NON.parquet,net_shortwave_radiation,1.0,50265.0,0.6282701681090221,1.255716,0.09715400895255147
parquet_ecological\FRA_HES_HE1_NON.parquet,net_longwave_radiation,1.0,50265.0,0.832666865612255,0.2809037703311063,0.012148239673836898
parquet_ecological\FRA_HES_HE1_NON.parquet,net_radiation,1.0,50265.0,0.6282701681090221,0.9872969854085447,0.08500576927871459
parquet_ecological\GBR_ABE_PLO.parquet,ext_rad_fao56,0.0,0.0,0.0,,
parquet_ecological\GBR_ABE_PLO.parquet,daylight_hours,0.0,0.0,0.0,,
parquet_ecological\GBR_ABE_PLO.parquet,pet_oudin_mm_day,0.0,0.0,0.0,,
parquet_ecological\GBR_ABE_PLO.parquet,net_shortwave_radiation,0.0,0.0,0.0,,
parquet_ecological\GBR_ABE_PLO.parquet,net_longwave_radiation,0.0,0.0,0.0,,
parquet_ecological\GBR_ABE_PLO.parquet,net_radiation,0.0,0.0,0.0,,
parquet_ecological\GBR_GUI_ST1.parquet,ext_rad_fao56,1.0,75073.0,0.9805922235690594,0.34102493832704894,0.00367282769699488
parquet_ecological\GBR_GUI_ST1.parquet,daylight_hours,1.0,75073.0,0.9805922235690594,0.08367318251492861,0.0010337799627076923
parquet_ecological\GBR_GUI_ST1.parquet,pet_oudin_mm_day,1.0,75073.0,0.9843885284989277,0.026362330133797407,0.00018731929998443383
parquet_ecological\GBR_GUI_ST1.parquet,net_shortwave_radiation,1.0,74272.0,0.30194420508401554,2.110305582,0.3038063537220888
parquet_ecological\GBR_GUI_ST1.parquet,net_longwave_radiation,1.0,64722.0,0.622338617471648,0.5508879342671142,0.0495796112345758
parquet_ecological\GBR_GUI_ST1.parquet,net_radiation,1.0,64722.0,0.30978647136985876,1.5594176477328858,0.24150095584395692
parquet_ecological\HUN_SIK.parquet,ext_rad_fao56,1.0,24321.0,0.9606512890094979,0.29264798254054014,0.007152098748272921
parquet_ecological\HUN_SIK.parquet,daylight_hours,1.0,24321.0,0.9611446897742691,0.05958290379149034,0.0016495522332276912
parquet_ecological\HUN_SIK.parquet,pet_oudin_mm_day,1.0,24321.0,0.9617614407302332,0.03582406480999545,0.0006036635261040201
parquet_ecological\HUN_SIK.parquet,net_shortwave_radiation,1.0,24030.0,0.43420724094881397,2.592264675,0.39370906618258433
parquet_ecological\HUN_SIK.parquet,net_longwave_radiation,1.0,24027.0,0.6209264577350481,0.5235575765812446,0.06842997044938642
parquet_ecological\HUN_SIK.parquet,net_radiation,1.0,24027.0,0.4342614558621551,2.0962270357218413,0.32524571677404973
parquet_ecological\IDN_JAM_OIL.parquet,ext_rad_fao56,1.0,8282.0,0.6038396522579087,0.07531287014432309,0.02155752777635458
parquet_ecological\IDN_JAM_OIL.parquet,daylight_hours,1.0,8282.0,0.694035257184255,0.0019448616929498286,0.0005747199344067166
parquet_ecological\IDN_JAM_OIL.parquet,pet_oudin_mm_day,1.0,8282.0,0.6038396522579087,0.009397201797192167,0.0024760584084834347
parquet_ecological\IDN_JAM_OIL.parquet,net_shortwave_radiation,1.0,8282.0,1.0,0.0,0.0
parquet_ecological\IDN_JAM_OIL.parquet,net_longwave_radiation,1.0,8282.0,1.0,0.0,0.0
parquet_ecological\IDN_JAM_OIL.parquet,net_radiation,1.0,8282.0,1.0,0.0,0.0
parquet_ecological\IDN_JAM_RUB.parquet,ext_rad_fao56,1.0,29101.0,0.6648912408508298,0.07544109738122984,0.011359047120939957
parquet_ecological\IDN_JAM_RUB.parquet,daylight_hours,1.0,29101.0,0.7786673997457132,0.0019677868707308477,0.000421959744992038
parquet_ecological\IDN_JAM_RUB.parquet,pet_oudin_mm_day,1.0,29101.0,0.7115219408267757,0.00941320141609836,0.0013036337056674381
parquet_ecological\IDN_JAM_RUB.parquet,net_shortwave_radiation,1.0,29101.0,1.0,0.0,0.0
parquet_ecological\IDN_JAM_RUB.parquet,net_longwave_radiation,1.0,29101.0,1.0,0.0,0.0
parquet_ecological\IDN_JAM_RUB.parquet,net_radiation,1.0,29101.0,1.0,0.0,0.0
parquet_ecological\ITA_TOR.parquet,ext_rad_fao56,1.0,46630.0,0.9877975552219601,0.2819423397558225,0.0021726750310310395
parquet_ecological\ITA_TOR.parquet,daylight_hours,1.0,46630.0,0.9877975552219601,0.055354988146655515,0.0004901952193458665
parquet_ecological\ITA_TOR.parquet,pet_oudin_mm_day,1.0,46630.0,0.988719708342269,0.020819885095531454,8.74898278588753e-05
parquet_ecological\ITA_TOR.parquet,net_shortwave_radiation,1.0,42524.0,0.6092559495814128,1.57218138,0.18419715466647374
parquet_ecological\ITA_TOR.parquet,net_longwave_radiation,1.0,42524.0,0.7512228388674631,0.3400169500615502,0.028705070417879622
parquet_ecological\ITA_TOR.parquet,net_radiation,1.0,42524.0,0.6092559495814128,1.2574673551967945,0.15549208424859412
parquet_ecological\MDG_SEM_TAL.parquet,ext_rad_fao56,1.0,21738.0,0.7582114269942037,0.1677934861492858,0.026494662834116216
parquet_ecological\MDG_SEM_TAL.parquet,daylight_hours,1.0,21738.0,0.766491857576594,0.0184481286044349,0.0027882140479062677
parquet_ecological\MDG_SEM_TAL.parquet,pet_oudin_mm_day,1.0,21738.0,0.768147943693072,0.014293433830451452,0.0019690652739331456
parquet_ecological\MDG_SEM_TAL.parquet,net_shortwave_radiation,1.0,21738.0,0.9837151531879658,0.058641660000000005,0.00015689382279878553
parquet_ecological\MDG_SEM_TAL.parquet,net_longwave_radiation,1.0,21738.0,1.0,0.0,0.0
parquet_ecological\MDG_SEM_TAL.parquet,net_radiation,1.0,21738.0,0.9837151531879658,0.058641660000000005,0.00015689382279878553
parquet_ecological\MDG_YOU_SHO.parquet,ext_rad_fao56,1.0,10020.0,0.7461077844311377,0.17187367651126806,0.03371518631200399
parquet_ecological\MDG_YOU_SHO.parquet,daylight_hours,1.0,10020.0,0.7461077844311377,0.018464449606902633,0.0036575603902340506
parquet_ecological\MDG_YOU_SHO.parquet,pet_oudin_mm_day,1.0,10020.0,0.7461077844311377,0.017186384493557583,0.0030361504774473512
parquet_ecological\MDG_YOU_SHO.parquet,net_shortwave_radiation,1.0,10020.0,0.9724550898203593,0.06774768,0.00037892299401197604
parquet_ecological\MDG_YOU_SHO.parquet,net_longwave_radiation,1.0,10020.0,1.0,0.0,0.0
parquet_ecological\MDG_YOU_SHO.parquet,net_radiation,1.0,10020.0,0.9724550898203593,0.06774768,0.00037892299401197604
parquet_ecological\MEX_COR_YP.parquet,ext_rad_fao56,1.0,7636.0,0.7079622839182819,0.14629536372220997,0.022203799865723777
parquet_ecological\MEX_COR_YP.parquet,daylight_hours,1.0,7636.0,0.7104504976427449,0.019038272166515213,0.00398662479256423
parquet_ecological\MEX_COR_YP.parquet,pet_oudin_mm_day,1.0,7636.0,0.751440544787847,0.013996775195454614,0.0017053523423665859
parquet_ecological\MEX_COR_YP.parquet,net_shortwave_radiation,1.0,7625.0,1.0,0.0,0.0
parquet_ecological\MEX_COR_YP.parquet,net_longwave_radiation,1.0,7454.0,1.0,0.0002639874981198603,1.0137940694128478e-06
parquet_ecological\MEX_COR_YP.parquet,net_radiation,1.0,7454.0,1.0,0.00026398749811989974,1.0137940694127898e-06
parquet_ecological\NLD_LOO.parquet,ext_rad_fao56,1.0,80000.0,0.994375,0.3142124620292783,0.00135835333877599
parquet_ecological\NLD_LOO.parquet,daylight_hours,1.0,80000.0,0.994375,0.06925660182685256,0.00033982700114208194
parquet_ecological\NLD_LOO.parquet,pet_oudin_mm_day,1.0,80000.0,0.994375,0.029096329697996026,8.240201668126553e-05
parquet_ecological\NLD_LOO.parquet,net_shortwave_radiation,1.0,79944.0,0.6186580606424498,1.3499640000000002,0.13454912163832183
parquet_ecological\NLD_LOO.parquet,net_longwave_radiation,1.0,79917.0,0.7830374013038528,0.325830962068125,0.020674982820877045
parquet_ecological\NLD_LOO.parquet,net_radiation,1.0,79917.0,0.6188420486254489,1.0731068233657113,0.11377089314736501
parquet_ecological\NLD_SPE_DOU.parquet,ext_rad_fao56,1.0,29587.0,0.991786933450502,0.29809109187235094,0.001363489775049577
parquet_ecological\NLD_SPE_DOU.parquet,daylight_hours,1.0,29587.0,0.9921925169838105,0.06741418737108695,0.0003409049524152468
parquet_ecological\NLD_SPE_DOU.parquet,pet_oudin_mm_day,1.0,29587.0,0.9928008922837733,0.02803715702080334,0.00011714122408579283
parquet_ecological\NLD_SPE_DOU.parquet,net_shortwave_radiation,1.0,28981.0,0.32328077015975987,2.2885170000000006,0.4375198586289983
parquet_ecological\NLD_SPE_DOU.parquet,net_longwave_radiation,1.0,28981.0,0.601428522135192,0.5049835314710327,0.06869047617303575
parquet_ecological\NLD_SPE_DOU.parquet,net_radiation,1.0,28981.0,0.32328077015975987,1.8040612806724976,0.3688293824559626
parquet_ecological\NZL_HUA_HUA.parquet,ext_rad_fao56,1.0,80000.0,0.5251375,0.2682681701408818,0.08011919616734749
parquet_ecological\NZL_HUA_HUA.parquet,daylight_hours,1.0,80000.0,0.5291,0.04023065283996452,0.013441958364708259
parquet_ecological\NZL_HUA_HUA.parquet,pet_oudin_mm_day,1.0,80000.0,0.5573875,0.03698407092544986,0.005513855307833521
parquet_ecological\NZL_HUA_HUA.parquet,net_shortwave_radiation,1.0,77593.0,0.3352493137267537,0.7268393285999999,0.09791355021429948
parquet_ecological\NZL_HUA_HUA.parquet,net_longwave_radiation,1.0,72551.0,0.7725324254662238,0.11031243554911925,0.007924443429924714
parquet_ecological\NZL_HUA_HUA.parquet,net_radiation,1.0,72551.0,0.3534479193946327,0.6165268930508806,0.09134028787123798
parquet_ecological\PRT_MIT.parquet,ext_rad_fao56,1.0,72428.0,0.9462638758491191,0.24840207463228126,0.008057250513115725
parquet_ecological\PRT_MIT.parquet,daylight_hours,1.0,72428.0,0.9469266029712265,0.0428452379530615,0.0015877300843068147
parquet_ecological\PRT_MIT.parquet,pet_oudin_mm_day,1.0,72428.0,0.9484177389959684,0.02996090107082594,0.0006118442389820308
parquet_ecological\PRT_MIT.parquet,net_shortwave_radiation,1.0,72428.0,1.0,0.0,0.0
parquet_ecological\PRT_MIT.parquet,net_longwave_radiation,1.0,67112.0,1.0,0.0,0.0
parquet_ecological\PRT_MIT.parquet,net_radiation,1.0,67112.0,1.0,0.0,0.0
parquet_ecological\PRT_PIN.parquet,ext_rad_fao56,1.0,80000.0,0.96865,0.24690042849202243,0.004619855385784251
parquet_ecological\PRT_PIN.parquet,daylight_hours,1.0,80000.0,0.9687625,0.04240147758463486,0.000895156733579076
parquet_ecological\PRT_PIN.parquet,pet_oudin_mm_day,1.0,80000.0,0.9738,0.022467612622298905,0.00025639599505849955
parquet_ecological\PRT_PIN.parquet,net_shortwave_radiation,1.0,41114.0,0.5235686140973878,2.3600808,0.36456687194450804
parquet_ecological\PRT_PIN.parquet,net_longwave_radiation,1.0,39977.0,0.6735372839382645,0.6119812588845552,0.07850702839955573
parquet_ecological\PRT_PIN.parquet,net_radiation,1.0,39977.0,0.514395777572104,1.9558451666179975,0.29545223019834727
parquet_ecological\RUS_CHE_LOW.parquet,ext_rad_fao56,1.0,21499.0,0.5828178054793246,0.41602447017890754,0.1380411958458421
parquet_ecological\RUS_CHE_LOW.parquet,daylight_hours,1.0,21499.0,0.6837992464765803,0.908412368925589,0.06289591653131475
parquet_ecological\RUS_CHE_LOW.parquet,pet_oudin_mm_day,1.0,21499.0,0.5828178054793246,0.044985361692910786,0.008722481397613504
parquet_ecological\RUS_CHE_LOW.parquet,net_shortwave_radiation,1.0,0.0,0.0,,
parquet_ecological\RUS_CHE_LOW.parquet,net_longwave_radiation,1.0,0.0,0.0,,
parquet_ecological\RUS_CHE_LOW.parquet,net_radiation,1.0,0.0,0.0,,
parquet_ecological\SEN_SOU_IRR.parquet,ext_rad_fao56,1.0,895.0,1.0,0.0,0.0
parquet_ecological\SEN_SOU_IRR.parquet,daylight_hours,1.0,895.0,1.0,0.0,0.0
parquet_ecological\SEN_SOU_IRR.parquet,pet_oudin_mm_day,1.0,895.0,1.0,0.0,0.0
parquet_ecological\SEN_SOU_IRR.parquet,net_shortwave_radiation,1.0,895.0,1.0,0.0,0.0
parquet_ecological\SEN_SOU_IRR.parquet,net_longwave_radiation,1.0,895.0,1.0,0.0,0.0
parquet_ecological\SEN_SOU_IRR.parquet,net_radiation,1.0,895.0,1.0,0.0,0.0
parquet_ecological\SEN_SOU_POS.parquet,ext_rad_fao56,1.0,3144.0,1.0,0.0,0.0
parquet_ecological\SEN_SOU_POS.parquet,daylight_hours,1.0,3144.0,1.0,0.0,0.0
parquet_ecological\SEN_SOU_POS.parquet,pet_oudin_mm_day,1.0,3144.0,1.0,0.0,0.0
parquet_ecological\SEN_SOU_POS.parquet,net_shortwave_radiation,1.0,3144.0,1.0,0.0,0.0
parquet_ecological\SEN_SOU_POS.parquet,net_longwave_radiation,1.0,3144.0,1.0,0.0,0.0
parquet_ecological\SEN_SOU_POS.parquet,net_radiation,1.0,3144.0,1.0,0.0,0.0
parquet_ecological\SEN_SOU_PRE.parquet,ext_rad_fao56,1.0,16763.0,0.9991051721052318,0.049742816370866194,4.102938016787163e-05
parquet_ecological\SEN_SOU_PRE.parquet,daylight_hours,1.0,16763.0,0.9991051721052318,0.014879435150715992,1.3164655801394942e-05
parquet_ecological\SEN_SOU_PRE.parquet,pet_oudin_mm_day,1.0,16763.0,1.0,0.0,0.0
parquet_ecological\SEN_SOU_PRE.parquet,net_shortwave_radiation,1.0,16427.0,1.0,0.0,0.0
parquet_ecological\SEN_SOU_PRE.parquet,net_longwave_radiation,1.0,16427.0,1.0,0.0,0.0
parquet_ecological\SEN_SOU_PRE.parquet,net_radiation,1.0,16427.0,1.0,0.0,0.0
parquet_ecological\THA_KHU.parquet,ext_rad_fao56,1.0,73921.0,0.5638316581215082,0.12320639639492725,0.027807005582980056
parquet_ecological\THA_KHU.parquet,daylight_hours,1.0,73921.0,0.5693510639737016,0.014686822113061382,0.0045193053172191255
parquet_ecological\THA_KHU.parquet,pet_oudin_mm_day,1.0,73921.0,0.645892236306327,0.016747827210152444,0.003015640795609779
parquet_ecological\THA_KHU.parquet,net_shortwave_radiation,1.0,34822.0,0.632617310895411,1.6150087800000001,0.1465294384107231
parquet_ecological\THA_KHU.parquet,net_longwave_radiation,1.0,34822.0,0.8174429958072483,0.31088039032123815,0.01736047701709685
parquet_ecological\THA_KHU.parquet,net_radiation,1.0,34822.0,0.632617310895411,1.3950459478200306,0.12916896139362627
parquet_ecological\USA_CHE_ASP.parquet,ext_rad_fao56,1.0,72105.0,0.7010748214409541,0.18896410215621984,0.018629433056794244
parquet_ecological\USA_CHE_ASP.parquet,daylight_hours,1.0,72105.0,0.7062617016850427,0.04488509244426808,0.005092261973545202
parquet_ecological\USA_CHE_ASP.parquet,pet_oudin_mm_day,1.0,72105.0,0.7126690243395049,0.018272181686368683,0.001574077836609857
parquet_ecological\USA_CHE_ASP.parquet,net_shortwave_radiation,1.0,34689.0,0.5541814408025599,1.1214141573095997,0.1768715876134773
parquet_ecological\USA_CHE_ASP.parquet,net_longwave_radiation,1.0,31373.0,0.7398718643419501,0.23489404066060526,0.019341233546762888
parquet_ecological\USA_CHE_ASP.parquet,net_radiation,1.0,31373.0,0.5743473687565741,0.8946823669838465,0.1430794698806817
parquet_ecological\USA_CHE_MAP.parquet,ext_rad_fao56,1.0,75637.0,0.6757407089123049,0.2324384526014569,0.05914616335572436
